text,context,gold_label_str
"Colin Kazim-Richards found guilty of section 5 public order act at Brighton magistrates court following an incident on pitch BHA v Blackburn— Darren Balkham (@Suspolfootball) April 9, 2014",what was colin kazim-richards found guilty of?,section 5 public order act
"Colin Kazim-Richards found guilty of section 5 public order act at Brighton magistrates court following an incident on pitch BHA v Blackburn— Darren Balkham (@Suspolfootball) April 9, 2014",where was colin found guilty?,brighton magistrates court
"Colin Kazim-Richards found guilty of section 5 public order act at Brighton magistrates court following an incident on pitch BHA v Blackburn— Darren Balkham (@Suspolfootball) April 9, 2014",who is found guilty of section 5 public order act following a pitch between bha versus blackburn?,colin kazim-richards.
"Colin Kazim-Richards found guilty of section 5 public order act at Brighton magistrates court following an incident on pitch BHA v Blackburn— Darren Balkham (@Suspolfootball) April 9, 2014",what is colin kazim-richards found guilty with after the pitch between bha versus blackburn?,section 5 public order act.
"#MarcheRepublicaine #JeSuisCharlie #jesuisfrancaise saskya vandoorne (@SaskyaCNN) January 11, 2015","what did saskya vandoorne tweet about on january 11th, 2015?",marche republicaine
"#MarcheRepublicaine #JeSuisCharlie #jesuisfrancaise saskya vandoorne (@SaskyaCNN) January 11, 2015",who does saskya vandoorne support?,charlie
"Houston we are praying for you! My mom, sisters & I will be donating $500,000 to @redcross and @salvationarmyus today #HoustonStrong— Kim Kardashian West (@KimKardashian) August 29, 2017",who is kim praying for?,houston
"Houston we are praying for you! My mom, sisters & I will be donating $500,000 to @redcross and @salvationarmyus today #HoustonStrong— Kim Kardashian West (@KimKardashian) August 29, 2017",how much will she be donating for houston?,"$500,000"
"Information is food for the brain; insufficient access is unhealthy for anyone and it materially impacts human rights issues on all levels.— Alan P. Gross (@AlanPGross) February 7, 2015",what is information food for?,the brain
"Information is food for the brain; insufficient access is unhealthy for anyone and it materially impacts human rights issues on all levels.— Alan P. Gross (@AlanPGross) February 7, 2015",what does lack of information impact?,human rights issues
"P!nk's face during Christina Aguilera's Whitney Houston tribute has me rolling on the floor. # keaton bell (@keatonkildebell) November 20, 2017",what has keaton rolling on the floor?,pinks face
"P!nk's face during Christina Aguilera's Whitney Houston tribute has me rolling on the floor. # keaton bell (@keatonkildebell) November 20, 2017",who was singing a whitney houston tribute?,christina aguilera
"Photo: Former #Saint Pierre Thomas distraught at scene of Will Smith's murder on #NewOrleans Michael DeMocker (@MichaelDeMocker) April 10, 2016",who was murdered in new orleans?,will smith
"Photo: Former #Saint Pierre Thomas distraught at scene of Will Smith's murder on #NewOrleans Michael DeMocker (@MichaelDeMocker) April 10, 2016",what city did will smith die in?,new orleans
"Introducing: Bouncy Aisles, in-store from Friday. Those pesky products on high shelves better watch out... Tesco (@Tesco) April 1, 2015",what does bouncy aisles help with?,reaching high shelves.
"Introducing: Bouncy Aisles, in-store from Friday. Those pesky products on high shelves better watch out... Tesco (@Tesco) April 1, 2015",how are height issues being addressed?,bouncy aisles.
"Rally today at 9am for black worker fired by Yale for removing pane of slaves picking cotton. Superior Ct 121 Elm St. — Kica Matos (@KicaMatos) July 12, 2016",where did the man work?,yale
"Rally today at 9am for black worker fired by Yale for removing pane of slaves picking cotton. Superior Ct 121 Elm St. — Kica Matos (@KicaMatos) July 12, 2016",why was the african american worker fired?,he removed an insulting pane of glass
"Tomorrow it's not only Germany vs. Ghana. It's also Boateng vs. Boateng. Two brothers, two teams.— Sushi ♔ Kim (@user) June 20, 2014",what two countries did khloe kardashian mention?,germany and ghana
"I know Rand Paul and I think he may find a way to get there for the good of the Party!— Donald J. Trump (@realDonaldTrump) September 23, 2017",who does trump say he knows?,rand paul.
"I know Rand Paul and I think he may find a way to get there for the good of the Party!— Donald J. Trump (@realDonaldTrump) September 23, 2017",why will paul find a solution?,for the good of the party.
"Late-November/late-December proposed for the 2022 FIFA World Cup: FIFA Media (@fifamedia) February 24, 2015",how many people are talking about this tweet?,279
"Late-November/late-December proposed for the 2022 FIFA World Cup: FIFA Media (@fifamedia) February 24, 2015",what year is this fifa world cup?,2022
"Late-November/late-December proposed for the 2022 FIFA World Cup: FIFA Media (@fifamedia) February 24, 2015",when will the world cup take place?,late november or late december
"Late-November/late-December proposed for the 2022 FIFA World Cup: FIFA Media (@fifamedia) February 24, 2015",what time in december is it proposed?,late
"Late-November/late-December proposed for the 2022 FIFA World Cup: FIFA Media (@fifamedia) February 24, 2015",when is the fifa 2022 world cup?,late-november/late-december
"Late-November/late-December proposed for the 2022 FIFA World Cup: FIFA Media (@fifamedia) February 24, 2015",what year will the next world cup be in?,in 2022
"97th time she's asked ""YOU DONT DRINK DO YOU?!"" — Ryan Case (@film114) September 29, 2014",how many times did she ask if he drinks?,97
"97th time she's asked ""YOU DONT DRINK DO YOU?!"" — Ryan Case (@film114) September 29, 2014",what did she ask for the 97th time?,you don't drink do you?
"I've talked to the cops no lawyer. If Roswell Detectives know how to do there job everything is cool. #don'tfabricate— Nick Gordon (@user) February 23, 2015",he has not talked to whom?,a lawyer
"I've talked to the cops no lawyer. If Roswell Detectives know how to do there job everything is cool. #don'tfabricate— Nick Gordon (@user) February 23, 2015",who did he talk to?,the police
"I've talked to the cops no lawyer. If Roswell Detectives know how to do there job everything is cool. #don'tfabricate— Nick Gordon (@user) February 23, 2015",what does nick gordon recommend not doing?,fabricating answers
"""I loved him like a brother. We will all miss his humor, his talent, and his capacity to love."" -William Shatner William Shatner (@WilliamShatner) February 27, 2015",what will william shatner miss?,"humor, talent and love"
"""I loved him like a brother. We will all miss his humor, his talent, and his capacity to love."" -William Shatner William Shatner (@WilliamShatner) February 27, 2015",what did he love him like?,a brother
"Francis's streamlining of the annulment process is an act of mercy from a pastoral Pope who listens carefully to the concerns of the people.— James Martin, SJ (@JamesMartinSJ) September 8, 2015",what does the pope do,listen
"Francis's streamlining of the annulment process is an act of mercy from a pastoral Pope who listens carefully to the concerns of the people.— James Martin, SJ (@JamesMartinSJ) September 8, 2015",what is francis streamlining?,the annulment process
"Francis's streamlining of the annulment process is an act of mercy from a pastoral Pope who listens carefully to the concerns of the people.— James Martin, SJ (@JamesMartinSJ) September 8, 2015",who is streamlining the annulment process?,francis
"It's okay. Made my own! — philip lord (@philiplord) January 15, 2015",what did this person do?,made my own
"It's okay. Made my own! — philip lord (@philiplord) January 15, 2015",what emotion does he seem to be feeling?,it's okay
"“I grew up in a bowling alley.”What angle is she taking here...# Aliya Langley (@user) January 30, 2018",where did this girl grow up?,in a bowling alley
"“I grew up in a bowling alley.”What angle is she taking here...# Aliya Langley (@user) January 30, 2018",what is being questioned about her statement?,what angle she is taking
"Some of my most cherished memories are the times I spent with Mel Tillis. Many many great memories. From fishing, to just having a beer, to him crashing my concert!— Blake Shelton (@blakeshelton) November 19, 2017",who does blake shelton have some of the fondest memories of?,mel tillis
"I imagine somewhere Cantor is backslapping the #GOP Leadership saying, ""good luck with this guys.""— Luke Russert (@LukeRussert) July 31, 2014",what would cantor say if he backslapped the gop?,good luck with this guys
"I imagine somewhere Cantor is backslapping the #GOP Leadership saying, ""good luck with this guys.""— Luke Russert (@LukeRussert) July 31, 2014",who was it said would be backslapping the gop?,cantor
"The Knicks now have Kristaps Porzingis, Enes Kanter, Willy Hernangomez, Kyle O'Quinn and Joakim Noah. They all need to play center. — Andy Bailey (@AndrewDBailey) September 23, 2017",who is kristaps porzingis playing for now?,the knicks
"The Knicks now have Kristaps Porzingis, Enes Kanter, Willy Hernangomez, Kyle O'Quinn and Joakim Noah. They all need to play center. — Andy Bailey (@AndrewDBailey) September 23, 2017",what position does andy bailey think he should play?,center
"During Sweden I realized my underpants were on inside out. Still better dressed than Germany #Eurovision— mat whitehead (@matwhi) May 14, 2016",which country does this person claim to be better dressed than?,germany
"During Sweden I realized my underpants were on inside out. Still better dressed than Germany #Eurovision— mat whitehead (@matwhi) May 14, 2016",what pair of clothing was inside out?,underpants
"Eggy... The Reality King (@BillionBus) February 9, 2015",what does iggy's hair look like at the 2015 grammy awards?,her hair looks like a nest.
"UNIVERSITY OF WASHINGTON COMMIT 🐺🐕#GOHUSKIES #UDUB #UW #PAC12 🐾 BETTER LATE THAN NEVER 💯 — Nahziah Carter (@_ClutchCarter) June 10, 2017",what schools basketball team commits?,university of washington
".@anakocovic21 Maybe because gay people just look like... people?— J.K. Rowling (@jk_rowling) March 24, 2015",which figure was the two people having conversations on?,jk rowling
".@anakocovic21 Maybe because gay people just look like... people?— J.K. Rowling (@jk_rowling) March 24, 2015",what does gay people look like?,like people
"We are sitting on a runway stuck on a @Delta flight because of weather. So they're throwing us a pizza party! Riley Vasquez (@RileyVasquez) May 26, 2015",what happened to the delta plane?,it's stuck on the runway due to weather
"We are sitting on a runway stuck on a @Delta flight because of weather. So they're throwing us a pizza party! Riley Vasquez (@RileyVasquez) May 26, 2015",how is delta valuing their customers since they are stuck on the plane?,pizza party
"I apologize if I've offended anyone. The post was meant to be anti-racist with humour. I now understand that (...) Mario Balotelli (@FinallyMario) December 2, 2014",what was the post meant to be?,anti-racist humor
"I apologize if I've offended anyone. The post was meant to be anti-racist with humour. I now understand that (...) Mario Balotelli (@FinallyMario) December 2, 2014","what character was featured, causing some people to feel offended?",super mario
"I apologize if I've offended anyone. The post was meant to be anti-racist with humour. I now understand that (...) Mario Balotelli (@FinallyMario) December 2, 2014",which ethnic and religious groups are being mentioned?,"mexican, black and jewish"
"I can now say that True Detective had the best first season of any show I've ever seen...— Mario Lopez (@MarioLopezExtra) March 10, 2014",is true detective a tv show or a movie.,true detective is a tv show.
"I've never wanted to have children, so I had an abortion. I'm thriving, without guilt, without shame, without apologies. #ShoutYourAbortion— favianna rodriguez (@user) September 21, 2015",what did favianna rodriguez do to prevent having a baby?,she had an abortion.
"Matt Damon (and every other actor) has never suffered from being openly heterosexual. never. ever— Darth Kriss (@user) September 28, 2015",what suffering has matt damon never felt?,being openly heterosexual.
"Matt Damon (and every other actor) has never suffered from being openly heterosexual. never. ever— Darth Kriss (@user) September 28, 2015",who is the specific actor who is named?,matt damon.
"Calls for Pence, Trump's number one enabler, to replace the nominee may be a feel good exit for GOP leaders, but it isn't actually feasible.— Evan McMullin (@Evan_McMullin) October 8, 2016",who do gop leaders want to replace the nominee with?,pence.
"Calls for Pence, Trump's number one enabler, to replace the nominee may be a feel good exit for GOP leaders, but it isn't actually feasible.— Evan McMullin (@Evan_McMullin) October 8, 2016",what does evan mcmullin say about gop leaders wanting to replace the nominee with pence?,that it isn't feasble.
"Cute #TIMESUP pin James Franco. Remember the time you pushed my head down in a car towards your exposed penis & that other time you told my friend to come to your hotel when she was 17? After you had already been caught doing that to a different 17 year old?— Violet Paley (@VioletPaley) January 8, 2018",what did james franco do?,wore a #timesup pin
"Cute #TIMESUP pin James Franco. Remember the time you pushed my head down in a car towards your exposed penis & that other time you told my friend to come to your hotel when she was 17? After you had already been caught doing that to a different 17 year old?— Violet Paley (@VioletPaley) January 8, 2018",who is violet paley tweeting about?,james franco
"Wow. Classy of @MariaSharapova to hold a press conference for this and admit making a mistake. Definitely agree that have to be aware though— James Blake (@JRBlake) March 7, 2016",what does james agree with maria about?,that we have to be aware.
"Wow. Classy of @MariaSharapova to hold a press conference for this and admit making a mistake. Definitely agree that have to be aware though— James Blake (@JRBlake) March 7, 2016",what does james think of maria's admission of making a mistake?,he thinks it is classy of her.
"All Christian militia people and anyone they've hurt. #RupertsFault— Aziz Ansari (@azizansari) January 12, 2015",what is the hashtag in this post?,#rupertsfault
"All Christian militia people and anyone they've hurt. #RupertsFault— Aziz Ansari (@azizansari) January 12, 2015",what kind of militia people is this tweet about?,christian
"I think we all know who will win the prestigious FAKE NEWS TROPHY! Thank you for this wonderful recognition, Mr. President!The Fake News with Ted Nelms - on @ComedyCentral 10pm, Dec 13thhttps:// Ed Helms (@edhelms) November 27, 2017",what time is ed helms' show?,10 pm
"I think we all know who will win the prestigious FAKE NEWS TROPHY! Thank you for this wonderful recognition, Mr. President!The Fake News with Ted Nelms - on @ComedyCentral 10pm, Dec 13thhttps:// Ed Helms (@edhelms) November 27, 2017",what is ed helm's show?,the fake news with ted nelms
"Man. How do you press the wrong button like that. COME ON MAN — John Peterson (@JohnPetersonFW) January 13, 2018",what did he think he did wrong?,press the wrong button
"Man. How do you press the wrong button like that. COME ON MAN — John Peterson (@JohnPetersonFW) January 13, 2018",who is john peterson replying to?,@johnpetersonfw
"My brother Mike Porcaro is now now at peace. I will miss him more than I could ever put into words. My deepest love to the family. God Bless— Steve Lukather (@user) March 15, 2015",when did mike porcaro die?,"march 15, 2015"
"My brother Mike Porcaro is now now at peace. I will miss him more than I could ever put into words. My deepest love to the family. God Bless— Steve Lukather (@user) March 15, 2015",who is steve lukather's brother?,mike porcaro
"@mathewi @digiphile clearly humor, not fabrication. It's OK if it made u laugh, over the line if it didn't, that's the problem with humor!— Jonah Peretti (@peretti) November 16, 2012",what did jonah peretti say to make people laugh?,a joke
"NO ONE ELSE can hold that power.— Jada Pinkett Smith (@jadapsmith) September 19, 2017",what can no one else hold?,that power
"(me) Dear Meryl, please forgive me!!! 🙌🙌(MERYL STREEP) You can take my seat any time! 😂😂💖💖💖💖— Mariah Carey (@MariahCarey) January 8, 2018",who does mariah carey ask for forgiveness?,meryl streep
"(me) Dear Meryl, please forgive me!!! 🙌🙌(MERYL STREEP) You can take my seat any time! 😂😂💖💖💖💖— Mariah Carey (@MariahCarey) January 8, 2018",what does she say meryl can do?,take her seat any time!
"Ted Cruz: It's not acceptable to attack anyone's spouse or anyone's kids 1C #CruzFamilyhttps:// CNN (@CNN) April 14, 2016",what is ted cruz attacking?,family and spouses
"Ted Cruz: It's not acceptable to attack anyone's spouse or anyone's kids 1C #CruzFamilyhttps:// CNN (@CNN) April 14, 2016",who thinks it's unacceptable to attack anyone's spouse and kids?,ted cruz
"Ted Cruz: It's not acceptable to attack anyone's spouse or anyone's kids 1C #CruzFamilyhttps:// CNN (@CNN) April 14, 2016",what are they telling ted cruz?,it's not acceptable to attack someone's family
"Hillary Clinton announces she's running for president since 2007.— Mike Drucker (@MikeDrucker) April 12, 2015",how long has hillary clinton announced she's been running for president?,2007
"Letterman broke the mold for not just Late Night, but TV itself. He's a vanguard- his influence is seen all over the dial today. What a run!— Andy Cohen (@Andy) April 3, 2014",who broke the mold for late night and tv?,letterman
"Letterman broke the mold for not just Late Night, but TV itself. He's a vanguard- his influence is seen all over the dial today. What a run!— Andy Cohen (@Andy) April 3, 2014",where was letterman's influence seen all over today?,the dial
"Is the #TwizzlerChallenge about to take over? See who's done it so far: POPSUGAR (@POPSUGAR) March 19, 2015",what is the twizzler challenge about to do?,take over
"Is the #TwizzlerChallenge about to take over? See who's done it so far: POPSUGAR (@POPSUGAR) March 19, 2015",what is about to take over?,the twizzler challenge
"2 for 1 #BlackFriday deal! Actually, it's 2 black holes merging into 1: #BlackHoleFriday NASA (@NASA) November 28, 2014",what phenomenon is being shown in this tweet?,black holes
"Challenge over! Orange team has reactivated the power and sent the power turning! #rtncyberf2f CyberSecChallengeUK (@Cyberchallenge) February 21, 2015",what challenge happened recently?,cyber challenge uk
"Challenge over! Orange team has reactivated the power and sent the power turning! #rtncyberf2f CyberSecChallengeUK (@Cyberchallenge) February 21, 2015",which team won the challenge?,orange team
"The President needs to clearly and categorically reject white supremacists. No excuses. No ambiguity.— Ed Royce (@RepEdRoyce) August 16, 2017",who does the president need to condemn?,white supermacists
"The President needs to clearly and categorically reject white supremacists. No excuses. No ambiguity.— Ed Royce (@RepEdRoyce) August 16, 2017",white supremacists should never be accepted by whom?,the president
"Re: The sympathy vote: We should honor people before they die. That's all. Shame on you ""make something out of nothing"" ass reporters. Smh— Ice Cube (@icecube) April 15, 2014",when should we honor people?,before they die
"Re: The sympathy vote: We should honor people before they die. That's all. Shame on you ""make something out of nothing"" ass reporters. Smh— Ice Cube (@icecube) April 15, 2014","who does ice cube think ""makes something out of nothing""?",reporters
".@ladygaga's #Oscars look is inspiring some memes... cambio (@cambio) February 23, 2015",what is lady gagas look inspiring,new memes
".@ladygaga's #Oscars look is inspiring some memes... cambio (@cambio) February 23, 2015",what is inspiring new memes,lady gagas oscar look
".@KellyannePolls on left-wing hypocrisy surrounding Oval Office pic: “It is venomous, it is vicious & it bothers my children.” #Dobbs# Lou Dobbs (@LouDobbs) February 28, 2017",the oval office pick is venomous vicious and bothers who?,her children
".@KellyannePolls on left-wing hypocrisy surrounding Oval Office pic: “It is venomous, it is vicious & it bothers my children.” #Dobbs# Lou Dobbs (@LouDobbs) February 28, 2017",what does kellyanne call the oval office pic?,left-wing hypocrisy
"Airshow thrills: A380, world's biggest airliner, would NEVER fly like this w/ passengers aboard! #FIA16 #avgeek CNN Travel (@CNNTravel) July 13, 2016",what is the airshow that is referenced in this tweet?,the fia 16.
"Airshow thrills: A380, world's biggest airliner, would NEVER fly like this w/ passengers aboard! #FIA16 #avgeek CNN Travel (@CNNTravel) July 13, 2016",what model plane is the biggest airline in the world?,the a380.
"We do not negotiate with terrorists. We just do exactly what they say.— Damon Wayans Yunior? (@wayansjr) December 18, 2014",what did damon wayons jr say that we do for terrorists?,exactly what they say
"We do not negotiate with terrorists. We just do exactly what they say.— Damon Wayans Yunior? (@wayansjr) December 18, 2014",who did damon wayans jr say we do not negotiate with?,terrorists
"Such a GREAT @EmpireFOX finale, Congrats to all the stars & music artists that make the show one of a kind!! @leedanielsent #EmpireFinale— Ron Jeremy (@RealRonJeremy) March 19, 2015",what tv show does ron jeremy think is great?,empire
"Such a GREAT @EmpireFOX finale, Congrats to all the stars & music artists that make the show one of a kind!! @leedanielsent #EmpireFinale— Ron Jeremy (@RealRonJeremy) March 19, 2015",which episode of empire did ron jeremy watch?,the finale
"Snow day tomorrow. Stay safe and stay warm, everybody. @CBALincroft Sean Nunan (@NunanCBA) March 5, 2015",what should people do?,stay safe and warm
"Snow day tomorrow. Stay safe and stay warm, everybody. @CBALincroft Sean Nunan (@NunanCBA) March 5, 2015",when is snow day?,tomorrow
"Snow day tomorrow. Stay safe and stay warm, everybody. @CBALincroft Sean Nunan (@NunanCBA) March 5, 2015",who should stay safe and warm?,everybody
"@cnnsport @cnni @McIlroyRory Rory: Do you ever consciously think of your swing, or at this point, is it totally natural? #cnnaskrory— Rao (@user) January 27, 2015",what would stop @mcilroyrory from having a totally natural swing?,consciously thinking about it.
"@cnnsport @cnni @McIlroyRory Rory: Do you ever consciously think of your swing, or at this point, is it totally natural? #cnnaskrory— Rao (@user) January 27, 2015",whose swing is being asked about?,@mcilroyrory
"So impt Rep Senators, under leadership of @SenateMajLdr McConnell get healthcare plan approved. After 7yrs of O'Care disaster, must happen!— Donald J. Trump (@realDonaldTrump) July 14, 2017",who are republican senators under leadership of?,senatpr mcconnell
"So impt Rep Senators, under leadership of @SenateMajLdr McConnell get healthcare plan approved. After 7yrs of O'Care disaster, must happen!— Donald J. Trump (@realDonaldTrump) July 14, 2017",how many years of obamacare?,7
"@user @WCBSTV @DanScavino @NolteNC @GlennKesslerWP Report says investigators believed building ""swarmed"" with Rahman suspects. — Pablo Guzmán (@yoruba69) December 2, 2015",who was pablo guzman's tweet replying to?,@cindymannings
"@user @WCBSTV @DanScavino @NolteNC @GlennKesslerWP Report says investigators believed building ""swarmed"" with Rahman suspects. — Pablo Guzmán (@yoruba69) December 2, 2015",who did pablo say swarmed the building?,rahman suspects
"The moment when you realize our life revolves around Facebook #facebookdown Ali Dahmash علي دهمش (@AliDahmash) January 27, 2015",what does life revolve around?,facebook.
"The moment when you realize our life revolves around Facebook #facebookdown Ali Dahmash علي دهمش (@AliDahmash) January 27, 2015",what event is the author referencing?,facebook going down.
"ObamaCare will explode and we will all get together and piece together a great healthcare plan for THE PEOPLE. Do not worry!— Donald J. Trump (@realDonaldTrump) March 25, 2017",what kind of plan does donald trump want to put together?,a great healthcare plan
"ObamaCare will explode and we will all get together and piece together a great healthcare plan for THE PEOPLE. Do not worry!— Donald J. Trump (@realDonaldTrump) March 25, 2017",what will they piece together?,a great healthcare plan for the people
"ObamaCare will explode and we will all get together and piece together a great healthcare plan for THE PEOPLE. Do not worry!— Donald J. Trump (@realDonaldTrump) March 25, 2017",what should they not do?,worry!
"Told UK's Cameron receiving scumbag celebrities pushing for even more privacy laws.Trust the toffs!Transparency under attack. Bad.— Rupert Murdoch(@rupertmurdoch) October 13, 2012",who should be trusted?,the toffs
"Told UK's Cameron receiving scumbag celebrities pushing for even more privacy laws.Trust the toffs!Transparency under attack. Bad.— Rupert Murdoch(@rupertmurdoch) October 13, 2012",what is under attack?,transparency
"My son got the talk despite barely passing the paperbag test and being the son of a cop. He got the talk from a COP. #IGotTheTalk— PiscesOnFire (@user) August 10, 2014",there is not a tweet here.,tweet not visable.
"We honor Officer Brian Moore of the #NYPD. #RIP New York Mets (@Mets) May 5, 2015",which police department did officer brian moore serve?,nypd
"We honor Officer Brian Moore of the #NYPD. #RIP New York Mets (@Mets) May 5, 2015",who recently passed away?,nypd brian moore
"Today, nearly 200 countries took an historic step to #ActOnClimate for future generations by phasing down HFCs: The White House (@WhiteHouse) October 15, 2016",how many countries took steps to phase down hfcs?,nearly 200 countries
"Today, nearly 200 countries took an historic step to #ActOnClimate for future generations by phasing down HFCs: The White House (@WhiteHouse) October 15, 2016",nearly 200 countries took steps to do what?,phase down hfcs
"Leonard, you lived long and prospered, and were an inspiration to me and to millions. Rest in peace. Chris Hadfield (@Cmdr_Hadfield) February 27, 2015",who lived long and prospered?,leonard
"Leonard, you lived long and prospered, and were an inspiration to me and to millions. Rest in peace. Chris Hadfield (@Cmdr_Hadfield) February 27, 2015",who did leonard inspire?,chris hadfield and millions
"Source: LeBron James will not make/announce his decision tonight— Chris Broussard (@Chris_Broussard) July 9, 2014",who will not make announce a decision,lebron james
"Source: LeBron James will not make/announce his decision tonight— Chris Broussard (@Chris_Broussard) July 9, 2014",who wrote this tweet?,chris broussard
"Sophie Cruz,5, with her father Raùl, has memorized a message about her family for @Pontifex in English and Spanish Lauren Gambino (@LGamGam) September 23, 2015",in what languages did sophie cruz memorize a message?,english and spanish
"Sophie Cruz,5, with her father Raùl, has memorized a message about her family for @Pontifex in English and Spanish Lauren Gambino (@LGamGam) September 23, 2015",who memorized a message about her family?,sophie cruz
"We scanned a dog into NBA 2K15. Not bad! SB Nation (@SBNation) October 7, 2014",what was scanned into nba 2k15?,a dog
"Saddened today at the loss of Betty Willis, whose iconic neon designs continue to define Las #Vegas' visual fabric. Vegas (@Vegas) April 20, 2015",who did the iconic neon designs belong to?,betty willis
"Saddened today at the loss of Betty Willis, whose iconic neon designs continue to define Las #Vegas' visual fabric. Vegas (@Vegas) April 20, 2015",what did the iconic neon designs define?,las vegas visual fabric
"A7: promoting to attract investors/customers is a good idea. But be careful not to get distracted by media attention! #cnnafrica— Rebecca Enonchong (@africatechie) January 14, 2015",what is a7 doing to attract investors/customers?,promoting
"A7: promoting to attract investors/customers is a good idea. But be careful not to get distracted by media attention! #cnnafrica— Rebecca Enonchong (@africatechie) January 14, 2015",what should a7 not get distracted by?,media attention
"Is it just me or does the new #BruceJenner aka #caitlynjenner look like @JessicaLange ? Sarah Bennett (@user) June 1, 2015",who does caitlyn jenner look like,jessic lange
"Is it just me or does the new #BruceJenner aka #caitlynjenner look like @JessicaLange ? Sarah Bennett (@user) June 1, 2015",who does jessica lange look like,caitlyn jenner
"We believe in the power of laughter to help end poverty across the globe. #RedNoseDay Kansas City Chiefs (@KCChiefs) May 21, 2015",where do the chiefs want to end poverty?,across the globe
"We believe in the power of laughter to help end poverty across the globe. #RedNoseDay Kansas City Chiefs (@KCChiefs) May 21, 2015",what do the chiefs believe will help end poverty?,laughter
"Just learned that Jon @Ossoff, who is running for Congress in Georgia, doesn't even live in the district. Republicans, get out and vote!— Donald J. Trump (@realDonaldTrump) April 18, 2017",what does donald want republicans to do?,get out and vote
"Just learned that Jon @Ossoff, who is running for Congress in Georgia, doesn't even live in the district. Republicans, get out and vote!— Donald J. Trump (@realDonaldTrump) April 18, 2017",what just happened to donald?,he learned
"How to survive Facebook going down: #facebookdown Bipartisan Report (@Bipartisanism) January 27, 2015",what is is that will be going down?,facebook
"How to survive Facebook going down: #facebookdown Bipartisan Report (@Bipartisanism) January 27, 2015",how are you able to survive facebook going down,#facebookdown pic.twitter.com/5eywefgkwi
"SO THRILLED looking like a grandmother reliving the old sorority days is getting more affordable. #LillyforTarget— Jenna Giles (@user) January 7, 2015",what schooling is referenced here?,college.
"SO THRILLED looking like a grandmother reliving the old sorority days is getting more affordable. #LillyforTarget— Jenna Giles (@user) January 7, 2015",what does giles enjoy about shopping?,how affordable it is.
"Ted Cruz says he follows Donald Trump on Twitter C #CruzFamily CNN Politics (@CNNPolitics) April 14, 2016",who follows donald trump on twitter,ted cruz
"Ted Cruz says he follows Donald Trump on Twitter C #CruzFamily CNN Politics (@CNNPolitics) April 14, 2016",who does ted cruz follow on twitter,donald trump
"Can't sleep Too busy worrying about the controllers strike. Would prefer not to spend my holiday in the Airport. #airtrafficstrike— mafleen (@user) June 25, 2014",why can't mafleen sleep?,controllers strike tomorrow
"Can't sleep Too busy worrying about the controllers strike. Would prefer not to spend my holiday in the Airport. #airtrafficstrike— mafleen (@user) June 25, 2014",where does mafleen not want to spend the holidays?,the airport
".@eliselabottcnn gives us an inside look aboard @Netanyahu's plane as he heads to DC for his speech to Congress The Situation Room (@CNNSitRoom) March 1, 2015",whose plane was elise labott giving an inside look at?,netanyahu
".@eliselabottcnn gives us an inside look aboard @Netanyahu's plane as he heads to DC for his speech to Congress The Situation Room (@CNNSitRoom) March 1, 2015",why was netanyahu going to dc?,to give a speech to congress
"焼き狸始めました。鼻先、耳、胸元を特に芳ばしく焼きあげております。 ことり (@user) January 13, 2016",what did they start baking?,rice
"焼き狸始めました。鼻先、耳、胸元を特に芳ばしく焼きあげております。 ことり (@user) January 13, 2016",what else are grilled especially?,"early nose, ears, breasts are"
"焼き狸始めました。鼻先、耳、胸元を特に芳ばしく焼きあげております。 ことり (@user) January 13, 2016",what is it that they started baking?,rice
"What is red, is a planet and is the focus of my orbit? ISRO's Mars Orbiter (@MarsOrbiter) September 24, 2014",when did they ask this?,"7:32 pm sep 23, 2014"
"BREAKING: #URU's Luis Suarez suspended for nine matches and banned for four months from any football-related activity. MORE TO FOLLOW— FIFAWorldCup (@FIFAWorldCup) June 26, 2014",how long was luis suarez suspended for?,nine matches
"BREAKING: #URU's Luis Suarez suspended for nine matches and banned for four months from any football-related activity. MORE TO FOLLOW— FIFAWorldCup (@FIFAWorldCup) June 26, 2014",how long was luis suarez banned for?,four months
"People are leaving the awards show in droves right now during Jay Z and Beyonce clip #BETAwards @GailBBMitchell— billboard (@billboard) June 30, 2014",what awards were jay z and beyonce shown,bet awards
"People are leaving the awards show in droves right now during Jay Z and Beyonce clip #BETAwards @GailBBMitchell— billboard (@billboard) June 30, 2014",when did people leave the awards show,during jay z and beyonce clip
"Get it straight: Pakistan is not our friend. When our tremendous Navy SEALS took out Osama bin Laden, they did... (cont) Donald J. Trump (@realDonaldTrump) December 6, 2011",who does donald trump claim is 'not our friend'?,pakistan
"Get it straight: Pakistan is not our friend. When our tremendous Navy SEALS took out Osama bin Laden, they did... (cont) Donald J. Trump (@realDonaldTrump) December 6, 2011",who does donald trump cay took out osama bin laden?,the navy seals
"The United States has foolishly given Pakistan more than 33 billion dollars in aid over the last 15 years, and they have given us nothing but lies & deceit, thinking of our leaders as fools. They give safe haven to the terrorists we hunt in Afghanistan, with little help. No more!— Donald J. Trump (@realDonaldTrump) January 1, 2018",for how long has the united states given pakitan more than 33 million dollars?,15 years
