text,context,gold_label_str
"The Did You Call Your Grandmother And Thank Her For The Birthday Card and Twenty Dollars Yet 1 — Charlotte Wilder (@TheWilderThings) June 10, 2016",who does the call make it out too?,grandma
"The Did You Call Your Grandmother And Thank Her For The Birthday Card and Twenty Dollars Yet 1 — Charlotte Wilder (@TheWilderThings) June 10, 2016",how much did he get?,$20 
"The Duchess of Cambridge hosts #TeamHeadsTogether runners at Kensington Palace, to wish them luck with preparing for the @ Kensington Palace (@KensingtonRoyal) April 19, 2017",who is hosting team heads together?,the duchess of cambridge
"The Duchess of Cambridge hosts #TeamHeadsTogether runners at Kensington Palace, to wish them luck with preparing for the @ Kensington Palace (@KensingtonRoyal) April 19, 2017",where is the event being hosted?,kensington palace
"The Duchess takes to the skies for an @aircadets flight simulator training session @RAFWittering1 🛫 Kensington Palace (@KensingtonRoyal) February 14, 2017",who took to the skies?,the duchess
"The Duchess takes to the skies for an @aircadets flight simulator training session @RAFWittering1 🛫 Kensington Palace (@KensingtonRoyal) February 14, 2017",what kind of session was this?,flight simulator training session
"The Mayor of San Juan, who was very complimentary only a few days ago, has now been told by the Democrats that you must be nasty to Trump.— Donald J. Trump (@realDonaldTrump) September 30, 2017",who was told to be nasty to trump?,san juan mayor
"The Mayor of San Juan, who was very complimentary only a few days ago, has now been told by the Democrats that you must be nasty to Trump.— Donald J. Trump (@realDonaldTrump) September 30, 2017",who told the mayor to be nasty?,the democrats
"The President today effectively asked Sessions for his resignation. Will he resign or insist on being fired? Preet Bharara (@PreetBharara) July 20, 2017",what did the president ask sessions?,for his resignation
"The President today effectively asked Sessions for his resignation. Will he resign or insist on being fired? Preet Bharara (@PreetBharara) July 20, 2017",to what news organisation is this tweet linking to?,new york times
"The Red Wings didn’t believe they would get Mike Green because they wouldn’t give a long-term deal. He agreed to a three-year deal. — Kevin Allen (@ByKevinAllen) July 1, 2015",who agreed to a three year deal?,mike green
"The Red Wings didn’t believe they would get Mike Green because they wouldn’t give a long-term deal. He agreed to a three-year deal. — Kevin Allen (@ByKevinAllen) July 1, 2015",who wouldn;t give a long-term deal?,the red wings
"The biggest thing is making GM's feel like you have multiple offers. Never come off as desperate. Play with their emotions. #NHLFreeagency — Paul Bissonnette (@BizNasty2point0) July 1, 2016",what should you play with?,their emotions
"The biggest thing is making GM's feel like you have multiple offers. Never come off as desperate. Play with their emotions. #NHLFreeagency — Paul Bissonnette (@BizNasty2point0) July 1, 2016",what should you make gm's feel?,like you have multiple offers
"The fact that Regina George is trending right now is the best thing that's happened today. #ElectionDay#iVoted#voted# morgan. (@NoThisIsMorgan) November 8, 2016",who is trending right now?,regina george
"The fact that Regina George is trending right now is the best thing that's happened today. #ElectionDay#iVoted#voted# morgan. (@NoThisIsMorgan) November 8, 2016",what day is it?,election day
"The iconic @reba (!!) on her Colonel Sanders transformation and why she's wearing a #TIMESUP rose today Maeve McDermott (@maeve_mcdermott) January 28, 2018",what did reba transform to?,colonel sanders
"The iconic @reba (!!) on her Colonel Sanders transformation and why she's wearing a #TIMESUP rose today Maeve McDermott (@maeve_mcdermott) January 28, 2018",what is reba wearing today?,a rose.
"The internet must remain free and open to all. I just signed an executive order to protect #NetNeutrality in New York. Andrew Cuomo (@NYGovCuomo) January 24, 2018",at what cost should the internet be?,free
"The internet must remain free and open to all. I just signed an executive order to protect #NetNeutrality in New York. Andrew Cuomo (@NYGovCuomo) January 24, 2018",what did the executive order protect?,net neutrality
"The only grease I like now is the grease on my scalp and the grease that fries my chicken # Krysilove (@user) September 19, 2016",what does krysilove like?,grease
"The only grease I like now is the grease on my scalp and the grease that fries my chicken # Krysilove (@user) September 19, 2016",where does she like grease>,on her hair/in chicken
"The police dogs who patrol the area are some of my favorite faces to see around the Capitol. # Sen. Al Franken (@SenFranken) August 26, 2017",who police dogs patrol?,around the capitol
"The roads from the airfied outside of Selma into Selma are lined with black people cheering the president's motorcade @USATOpinion— DeWayne Wickham (@DeWayneWickham) March 7, 2015",what are the race of the people cheering?,black
"The roads from the airfied outside of Selma into Selma are lined with black people cheering the president's motorcade @USATOpinion— DeWayne Wickham (@DeWayneWickham) March 7, 2015",what are the people cheering for?,the president's motorcade
"The rumors are true! I will have my own residency at MGM’s Park Theater. Get ready for a brand new show!! It’s been my lifelong dream to be a Las Vegas girl, I’m so overjoyed! LOVE YOU LITTLE MONSTERS WE DID IT, MEET ME IN Las Vegas!! # Lady Gaga (@ladygaga) December 19, 2017",what is gaga's lifelong dream,to be a las vegas girl
"The secret’s out. Portia & I have a kid. I posted this video of him on ellentube. Brace yourselves. He’s adorable. Ellen DeGeneres (@TheEllenShow) January 14, 2016",who has a kid together?,ellen degeneres and portia
"The secret’s out. Portia & I have a kid. I posted this video of him on ellentube. Brace yourselves. He’s adorable. Ellen DeGeneres (@TheEllenShow) January 14, 2016",where did ellen degeneres post a video of her son?,ellentube
"The way they run to each other 🙌👏👌 poe DAMNeron (@user) December 21, 2015",what action does the tweeter mention?,people running into each other.
"The way they run to each other 🙌👏👌 poe DAMNeron (@user) December 21, 2015",what does the tweeter imply?,the people are silly.
"There's a new hero in town, in a movie that DELIVERS. Cried like a baby, whooped like a teen! # Rob Lowe (@RobLowe) December 15, 2015",who is new in town?,a hero
"There's a new hero in town, in a movie that DELIVERS. Cried like a baby, whooped like a teen! # Rob Lowe (@RobLowe) December 15, 2015",what is the new hero in?,a movie
"These are some of the greatest memes ever, but I truly hope u kids don’t make running up to ppl’s homes a thing. It’s dangerous.— Joe Budden (@JoeBudden) July 25, 2016",joe hopes that kids do not do what?,run up to people's homes
"These are some of the greatest memes ever, but I truly hope u kids don’t make running up to ppl’s homes a thing. It’s dangerous.— Joe Budden (@JoeBudden) July 25, 2016",why shouldn't kids run up to people's homes?,it's dangerous
"These will be gone fast. Donate now for a free pair of limited-edition @GeorgeHWBush socks. Reince Priebus (@Reince) April 21, 2014",if you donate what will you recieve?,socks
"These will be gone fast. Donate now for a free pair of limited-edition @GeorgeHWBush socks. Reince Priebus (@Reince) April 21, 2014",whom are the socks dedicated to?,george wh bush
"They haven't let me in to the White House yet because I forgot my ID. #NotJoking# Ellen DeGeneres (@TheEllenShow) November 22, 2016",what did she forget?,her id
"They haven't let me in to the White House yet because I forgot my ID. #NotJoking# Ellen DeGeneres (@TheEllenShow) November 22, 2016",where has she not been let into?,the white house
"Thinking of those hurt in #Hamburg protests. Hope everyone stay safe! #G20— Melania Trump (@FLOTUS) July 7, 2017",where were the protests located?,hamburg
"Thinking of those hurt in #Hamburg protests. Hope everyone stay safe! #G20— Melania Trump (@FLOTUS) July 7, 2017",what happened in the protests?,people were hurt
"This Gilmore Girls revival news has given me new life, my health is incredible, my hair is shiny, my skin is clear, I have all A's— GHOULly wilson (@18hollywilson) October 19, 2015",what show is being revived?,gilmore girls
"This Gilmore Girls revival news has given me new life, my health is incredible, my hair is shiny, my skin is clear, I have all A's— GHOULly wilson (@18hollywilson) October 19, 2015",what has this revival done?,given new life
"This Russian connection non-sense is merely an attempt to cover-up the many mistakes made in Hillary Clinton's losing campaign.— Donald J. Trump (@realDonaldTrump) February 15, 2017",which connection does donald trump say is an attempt to cover-up?,the russian connection
"This a true story. Jim Harbaugh singing the national anthem at the @lildickytweets concert. — Brandon Justice (@BrandonCJustice) April 3, 2016",who was at the concert singing?,jim harbaugh
"This a true story. Jim Harbaugh singing the national anthem at the @lildickytweets concert. — Brandon Justice (@BrandonCJustice) April 3, 2016",what was harbaugh singing at the concert?,the national anthem
"This forecast is deflated as much as New England Patriots footballs! I apologize. W NJ has the most to lose. Dave Curren (@DaveCurren) January 27, 2015",who has the most to lose,w nj
"This forecast is deflated as much as New England Patriots footballs! I apologize. W NJ has the most to lose. Dave Curren (@DaveCurren) January 27, 2015",what is deflated as much as the new england patriot footballs,the forecast
"This happens to black women everyday at work.Share your Maxine and April moments, so people don't think this is rare. Use #BlackWomenAtWork— Brittany Packnett (@MsPackyetti) March 28, 2017",what race of women are referred to?,black
"This happens to black women everyday at work.Share your Maxine and April moments, so people don't think this is rare. Use #BlackWomenAtWork— Brittany Packnett (@MsPackyetti) March 28, 2017",where does this happen to black women at?,at work
"This is @DLChamplin recording ""After Everything I've Done for You."" She's a genius. # Rachel Bloom (@Racheldoesstuff) April 19, 2016",who is a genius?,dlchamplin
"This is @DLChamplin recording ""After Everything I've Done for You."" She's a genius. # Rachel Bloom (@Racheldoesstuff) April 19, 2016",what show is referenced?,crazy ex girlfriend
"This is reprehensible, prejudiced and divisive. @RealDonaldTrump, you don't get it. This makes us less safe. -H Hillary Clinton (@HillaryClinton) December 7, 2015",who doesn't get what hillary clinton is saying?,donald trump
"This is reprehensible, prejudiced and divisive. @RealDonaldTrump, you don't get it. This makes us less safe. -H Hillary Clinton (@HillaryClinton) December 7, 2015",what kind of discussion is this about?,political
"This is the right decision. Now it’s time to move on and get behind OUR university and find the right coach. #KeepLookinghttps:// Tim Burchett (@timburchett) November 27, 2017",what is burchett saying about the decision?,that it was the right decision
"This is the right decision. Now it’s time to move on and get behind OUR university and find the right coach. #KeepLookinghttps:// Tim Burchett (@timburchett) November 27, 2017",what is bruchetts saying they need to find?,the right coach
"This is where the giant herd of #starwars concert attendees has landed for now… Still making our way to show! — Carly Mallenbaum (@ThatGirlCarly) July 11, 2015",what is at the location?,starwars concert attendees
"This is where the giant herd of #starwars concert attendees has landed for now… Still making our way to show! — Carly Mallenbaum (@ThatGirlCarly) July 11, 2015",what are the attendees doing?,going to show
"This is why hockey is the best. Jordin TooToo giving Chris Neil the fight for his Gordie Howe hat trick. 2 — Jordie (@BarstoolJordie) October 23, 2015",what sport does jordie like the most?,hockey
"This is why hockey is the best. Jordin TooToo giving Chris Neil the fight for his Gordie Howe hat trick. 2 — Jordie (@BarstoolJordie) October 23, 2015",what does jordin tootoo fight for?,his gordie howe hat trick
"This needs to be the image of the night. Thank you #Police. #OneLoveManchester#Onelove#Manchester#policeofficer# Ben (@user) June 4, 2017",who is ben thanking?,the police
"Thor is Thor. Why not give the woman holding Mjolnir a new identity? Will old Thor now be known as Steve or something? — Brian Truitt (@briantruitt) July 15, 2014",what is the woman holding,mjolnir
"Thor is Thor. Why not give the woman holding Mjolnir a new identity? Will old Thor now be known as Steve or something? — Brian Truitt (@briantruitt) July 15, 2014",what will old thor be known as,steve or something
"Those Who Can Must Take a DREAMER In2 Their Home & Protect Them‼️I’m Ready 2 Do This & 🙏🏻Others in MY BUSINESS WILL DO THE SAME‼️SANCTUARY— Cher (@cher) September 5, 2017",what do they want people to do?,protect dreamers.
"Thoughts and prayers go out to the family of Seth Thomas. — donna ray (@user) June 25, 2017",to whom are thoughts and prayers going out to?,the family
"Thoughts and prayers go out to the family of Seth Thomas. — donna ray (@user) June 25, 2017",whose family is being prayed for?,seth thomas
"Tiger Woods plane landed at Narrows Airport in Gig Harbor tonight. #chambersbay #USOpen2015 #talkinboutpractice — Steve Sloboda (@user) June 1, 2015",where is narrows airport?,gig harbor
"Tiger Woods plane landed at Narrows Airport in Gig Harbor tonight. #chambersbay #USOpen2015 #talkinboutpractice — Steve Sloboda (@user) June 1, 2015",where did tiger woods' plane land?,narrows airport
"Tina Fey returned to 8H* with a special message for Felicity Jones. #SNL*as a hologram Saturday Night Live (@nbcsnl) January 15, 2017",who returned to 8h*?,tina fey
"Tina Fey returned to 8H* with a special message for Felicity Jones. #SNL*as a hologram Saturday Night Live (@nbcsnl) January 15, 2017",who did tina fey have a special message for?,felicity jones
"Today Ed Sheeran was made an MBE (Member of the Order of the British Empire) by The Prince of Wales.Congratulations! Clarence House (@ClarenceHouse) December 7, 2017",what date was ed sheeran made an mbe?,7-dec-17
"Today Ed Sheeran was made an MBE (Member of the Order of the British Empire) by The Prince of Wales.Congratulations! Clarence House (@ClarenceHouse) December 7, 2017",who made ed an mbe?,the prince of wales
"Today was pretty sick. We met @Usher , @jimmyfallon , & @HamiltonMusical cast all in one day!!🙊— Laurie Hernandez ➶ (@user) August 24, 2016",who did she meet,usher
"Today we will wear #NYPD hats during BP to honor #OfficerMoore. #Mets New York Mets (@Mets) May 5, 2015",what will we wear today,nypd hats
"Today we will wear #NYPD hats during BP to honor #OfficerMoore. #Mets New York Mets (@Mets) May 5, 2015",what do the hats honor,officer moore
"Tom Hiddleston is here at the @edsheeran show sippin from a red solo cup & bopping his head along, in case you care bout that sort of thing.— Sharon Tharp (@sharontharp) March 7, 2017",who is at the ed sheeran show?,tom hiddleston
"Tom Hiddleston is here at the @edsheeran show sippin from a red solo cup & bopping his head along, in case you care bout that sort of thing.— Sharon Tharp (@sharontharp) March 7, 2017",what color of cup is ed sheeran drinking from on the show?,red
"Took @katieledecky awhile to get through the MEDAL detector. #Gold — MLB (@MLB) August 24, 2016",what type of medal did she win?,gold
"Took @katieledecky awhile to get through the MEDAL detector. #Gold — MLB (@MLB) August 24, 2016",who won the medals?,katie ledecky
"Tsonga looking good in practice ahead of his first match in the #DavisCupFinal #cnnsport #CNNOpenCourt CNN Open Court (@user) November 21, 2014",who looked nice during practice?,tsonga.
"Tsonga looking good in practice ahead of his first match in the #DavisCupFinal #cnnsport #CNNOpenCourt CNN Open Court (@user) November 21, 2014",when did tsonga practice sports?,ahead of the final match.
"Turkish fans booed a minute of silence on those killed in #ParisAttacks during a match with #Greece. 19 — Zaid Benjamin (@user) November 17, 2015",who was this match with?,greece
"Turkish fans booed a minute of silence on those killed in #ParisAttacks during a match with #Greece. 19 — Zaid Benjamin (@user) November 17, 2015",what type of fans booed?,turkish
"UPDATE: Giancarlo suffered facial lacerations requiring stitches, multiple facial fractures & dental damage after being hit by a pitch.— Miami Marlins (@Marlins) September 12, 2014",how did he get hurt,he was hit by a pitch
"UPDATE: JSU not yet able to tell us who was on the bus or why it was in Birmingham area. But everyone is safe. Megan West (@MeganWestWAPT) May 05, 2014",what was the bus's destination?,birmingham area
"UPDATE: JSU not yet able to tell us who was on the bus or why it was in Birmingham area. But everyone is safe. Megan West (@MeganWestWAPT) May 05, 2014",where was the bus from?,jackson state univeristy.
"Ultimate it girl @HaileyBaldwin defines what it means to be cool in her new shoot for V: V Magazine (@vmagazine) July 1, 2016",who is the ultimate it girl?,hailey baldwin
"Ultimate it girl @HaileyBaldwin defines what it means to be cool in her new shoot for V: V Magazine (@vmagazine) July 1, 2016",what is the photoshoot for?,v
"Varsity Update:An interesting half-time exchange, AR ref pleads case to Center. AR pissed, leaves.East – 0, Meade Co – 1, Half#BECsoccer — BEHS Chargers Soccer (@user) August 24, 2016",when was there an interesting exchange?,half-time
"Varsity Update:An interesting half-time exchange, AR ref pleads case to Center. AR pissed, leaves.East – 0, Meade Co – 1, Half#BECsoccer — BEHS Chargers Soccer (@user) August 24, 2016",who got pissed and left?,ar
"Very sad that The Tig is coming to an end, thank you @user for these amazing years and all your incredible posts; we'll miss The Tig Meghan Markle Daily (@user) April 7, 2017","according to meghan, what will we all miss?",the tig
"Very sad that The Tig is coming to an end, thank you @user for these amazing years and all your incredible posts; we'll miss The Tig Meghan Markle Daily (@user) April 7, 2017",how sad does meghan feel about the show ending?,very sad
"Very saddened by the news Jordan Feldstein passed. He was such a character & will be sorely missed by many. May he Rest In Peace.— IGGY AZALEA (@IGGYAZALEA) December 23, 2017",why will jordan feldstein be missed?,he was a character.
"Want a new way to experience #TheWalkingDead? We’re partnering w/ @Skydance to bring you a NEW TWD VR experience: The Walking Dead (@TheWalkingDead) June 14, 2017",who did walking dead partner with,skydance
"Watch Diane Keaton's shocked face when Meryl Streep is at her #AFILife dinner (so is Steve Martin, Martin Short & Reese Witherspoon) Andrea Mandell (@AndreaMandell) June 9, 2017",whose shocked face are we urged to look at?,diane keaton
"Watching Tom Hiddleston living his best life at this Ed Sheeran concert is the ultimate surprise to this NYC trip!— Hiddles Fashion (@HiddlesFashion) March 7, 2017",where is ed sheeran performing?,nyc
"Watching Tom Hiddleston living his best life at this Ed Sheeran concert is the ultimate surprise to this NYC trip!— Hiddles Fashion (@HiddlesFashion) March 7, 2017",who is living his best life?,tom hiddleston
"We LOVE you @Cher! Please know our quiz is to personalize shopping and so we can eliminate waste by only creating clothing people want.— Fabletics (@Fabletics) July 19, 2016",why did fabletics create their quiz?,to personalize shopping and eliminate waste
"We LOVE you @Cher! Please know our quiz is to personalize shopping and so we can eliminate waste by only creating clothing people want.— Fabletics (@Fabletics) July 19, 2016",who does fabletics say they love?,cher
"We Put The Hospital In Hospitality#NewUnitedAirlinesMottos— Ethan (@Warbot2003) April 11, 2017",what do they put in hospitality?,the hospital in hospitality
"We Put The Hospital In Hospitality#NewUnitedAirlinesMottos— Ethan (@Warbot2003) April 11, 2017",who mentioned this statement?,new united airlines
"We confirm our company's computer network was compromised today as part of global hack. Other organizations have also been affected (1 of 2)— Merck (@Merck) June 27, 2017",what kind of hack was it?,global hack
"We illuminated just one tree for the grandchildren It said everything ! Merry Christmas wherever you may be! Martha Stewart (@MarthaStewart) December 25, 2015",for who did martha stewart illuminate this tree?,the grandchildren.
"We illuminated just one tree for the grandchildren It said everything ! Merry Christmas wherever you may be! Martha Stewart (@MarthaStewart) December 25, 2015",what holiday is martha stewart celebrating?,christmas
"We mapped America's amber waves of grain (i.e. barley), & look what we found: the most popular #BeersWith the states Let's Grab A Beer (@LetsGrabABeer) April 6, 2016",what country is being mapped?,america
"We mapped America's amber waves of grain (i.e. barley), & look what we found: the most popular #BeersWith the states Let's Grab A Beer (@LetsGrabABeer) April 6, 2016",what in america is being mapped?,popular beers
"We opened up a statewide hotline number to report incidents of bias, because this state celebrates our differences. Andrew Cuomo (@NYGovCuomo) November 15, 2016",why did cuomo open a statewide hotline?,to report incidents of bias
"We opened up a statewide hotline number to report incidents of bias, because this state celebrates our differences. Andrew Cuomo (@NYGovCuomo) November 15, 2016",why does cuomo want incidents of bias to be reported?,the state celebrates differences
"We should consider giving an honourary decoration to @ArianaGrande. This concert has done an amazing service to the UK. #OneLoveManchester— Brian Stokes (@user) June 4, 2017",who should we give and honouary decoration to?,ariana grande
"We should consider giving an honourary decoration to @ArianaGrande. This concert has done an amazing service to the UK. #OneLoveManchester— Brian Stokes (@user) June 4, 2017",the concert did an amazing service to who?,the uk
"We'd love to have you! Studio located at 15 Penguin Avenue, Antarctica. Seth Meyers (@sethmeyers) October 7, 2017",where is seth's studio located?,antarctica
"We'd love to have you! Studio located at 15 Penguin Avenue, Antarctica. Seth Meyers (@sethmeyers) October 7, 2017",what bird is the studio's street named after?,penguin
"We've noticed people trying to recreate the photo of @Drake, so to assure an Instagram quality photo we put these down. #BringDraketoDrake — Drake University (@DrakeUniversity) October 5, 2016",what did they put down?,foot imprints
"Well...I guess everybody knows now...I have 3 legs. I hope you can still accept me for who I am. 😃( and I will never apologize for snuggling @Oprah .. if you get the opportunity, I highly recommend it;) Reese Witherspoon (@RWitherspoon) January 25, 2018",what does reese now have,real eggs
"Well...I guess everybody knows now...I have 3 legs. I hope you can still accept me for who I am. 😃( and I will never apologize for snuggling @Oprah .. if you get the opportunity, I highly recommend it;) Reese Witherspoon (@RWitherspoon) January 25, 2018",who did reese snuggle,oprah
"What a night!! Man, were all so proud of @SterlingKBrown. Wish we could have heard his whole speech!! 💗💗💗💗 Mandy Moore (@TheMandyMoore) September 18, 2017",who gave a speech?,sterling k. brown
"What a night!! Man, were all so proud of @SterlingKBrown. Wish we could have heard his whole speech!! 💗💗💗💗 Mandy Moore (@TheMandyMoore) September 18, 2017",how does many moore feel toward sterling k. brown?,so proud
"What a ride! The @Indians' win streak ends at 22 but they provide us with an unforgettable Cleveland story. #RallyTogether — SportsTime Ohio (@SportsTimeOhio) September 16, 2017",who just ended their win streak?,indians
"What a ride! The @Indians' win streak ends at 22 but they provide us with an unforgettable Cleveland story. #RallyTogether — SportsTime Ohio (@SportsTimeOhio) September 16, 2017",how many wins did the indians have in their streak?,22
"What an honor it was to work for Ben Bradlee. We took this photo at Don Graham's farewell party - one year ago today. Christine Brennan (@cbrennansports) October 22, 2014",what event took place one year ago?,don graham's farewell party
"What an honor it was to work for Ben Bradlee. We took this photo at Don Graham's farewell party - one year ago today. Christine Brennan (@cbrennansports) October 22, 2014",what was it like to work for ben bradlee?,an honor
"Whatever you do, don't tell Donald Trump that his Hall of Presidents figure is unspeakably hideous, because he would get very mad about it and that would be super funny. So definitely DON'T do that, ok? # Rex Huppke (@RexHuppke) December 19, 2017","who would be mad his hall of presidents figure is ""unspeakably hideous""?",donald trump
"Whatever you do, don't tell Donald Trump that his Hall of Presidents figure is unspeakably hideous, because he would get very mad about it and that would be super funny. So definitely DON'T do that, ok? # Rex Huppke (@RexHuppke) December 19, 2017",what would be super funny?,donald trump's angry reaction
"When #Texas needed him, @JJWatt was there. I was honored to help make this amazing gift from @Walmart possible. Ellen DeGeneres (@TheEllenShow) August 31, 2017",who was there when texas needed him?,jj watt
"When #Texas needed him, @JJWatt was there. I was honored to help make this amazing gift from @Walmart possible. Ellen DeGeneres (@TheEllenShow) August 31, 2017",what did walmart give?,an amazing gift
"When I grow up I wanna be like @StephenCurry30 #Splash 🏀💦 — Brandon Crawford (@bcraw35) February 28, 2016",who do they want to be like?,stephen curry
"When I grow up I wanna be like @StephenCurry30 #Splash 🏀💦 — Brandon Crawford (@bcraw35) February 28, 2016",when do they want to be like stephen curry?,when they grow up
"When I played this for my neighbor/genius Quiara, she looked up and said, ""Sia WEAPONIZES vowels."" Lin-Manuel Miranda (@Lin_Manuel) November 10, 2016",who did manuel played something for?,for their neighbor quiara
"When I played this for my neighbor/genius Quiara, she looked up and said, ""Sia WEAPONIZES vowels."" Lin-Manuel Miranda (@Lin_Manuel) November 10, 2016",what did quiara say in response?,sia weaponizes vowels
"When you hear about Ryan Coogler is OFFICIALLY directing # Breezy (@soSHalanZietE) January 12, 2016",what movie is ryan coogler directing?,black panther
"When yu call SUREwalk for the rest of the year & they're only students. — K-Dub (@user) November 29, 2016",who was called for the rest of the year?,surewalk
"Who is Elizabeth and why is she using so many phrases like slob kabob and unleashing your khaleesi? #WomenTellAll#TheBachelor— Kerry Mahony (@user) March 7, 2017",to whom is the tweet referring to?,elizabeth
"Who is Elizabeth and why is she using so many phrases like slob kabob and unleashing your khaleesi? #WomenTellAll#TheBachelor— Kerry Mahony (@user) March 7, 2017",what show is being watched?,the bachelor
"Why are these thugs tearing up the community? The white community should condemn these acts of violence #WacoThugs — Flex Luthor (@ArrogantDemon) May 17, 2015",who is tearing up the community?,thugs
"Why are these thugs tearing up the community? The white community should condemn these acts of violence #WacoThugs — Flex Luthor (@ArrogantDemon) May 17, 2015",what color of community should condemn the acts?,white
"Why is Jennifer Aniston trending over #Brangelina's divorce? Why do women have to be defined by relationships that ended a decade ago? 🤔— Raquel Willis (@RaquelWillis_) September 20, 2016",which person is said to have become more talked about because of a divorce?,jennifer aniston
"With this faith, we will be able to hew out of the mountain of despair a stone of hope. #IHaveADream— kerry washington (@kerrywashington) January 16, 2017",how can a stone of hope be hewn?,with faith
"With this faith, we will be able to hew out of the mountain of despair a stone of hope. #IHaveADream— kerry washington (@kerrywashington) January 16, 2017",from where does the stone of hope come?,mountain of despair
"Woke 2 the amazing news Oscar nom! Then sitter oversleeps, car towed, Late 4 work. Daughter gets headache a block from school- aah! Chaos!— Patricia Arquette (@PattyArquette) January 15, 2015",what is wrong with patricia's daughter?,headache
"Woke 2 the amazing news Oscar nom! Then sitter oversleeps, car towed, Late 4 work. Daughter gets headache a block from school- aah! Chaos!— Patricia Arquette (@PattyArquette) January 15, 2015",what did patricia discover upon waking up?,she was nominated for an oscar
"Wondering how to get my #mets tattoo on @The7Line web site. Jay Walker (@JayWalkerMVP) February 08, 2013",what team does the tattoo represent?,the mets?
"Wondering how to get my #mets tattoo on @The7Line web site. Jay Walker (@JayWalkerMVP) February 08, 2013",what are they trying to do with it?,get it online
"Words will never be enough to justify the connection we shared and the pain I will forever feel. RIP @Knight_MTV Jemmye Carroll (@JustJem24) November 27, 2014",who sent the tweet?,justjem
"Words will never be enough to justify the connection we shared and the pain I will forever feel. RIP @Knight_MTV Jemmye Carroll (@JustJem24) November 27, 2014",why is the tweeter in pain?,lost a significant other
"Work that trophy, @nottjmiller. Join him this Sunday on @AETV to see who takes home a #CriticsChoice Award. Critics' Choice (@CriticsChoice) January 12, 2016",what is he working?,trophy
"Work that trophy, @nottjmiller. Join him this Sunday on @AETV to see who takes home a #CriticsChoice Award. Critics' Choice (@CriticsChoice) January 12, 2016",what day will you join him?,sunday
"Wow now the LIGHT has sold out!!!— Kim Kardashian West (@KimKardashian) June 21, 2017",what has sold out here?,light
"Wow now the LIGHT has sold out!!!— Kim Kardashian West (@KimKardashian) June 21, 2017",what is the reaction to the sell out?,wow
"Wow! @jtimberlake should carry an acoustic guitar more often. Owning it with @ChrisStapleton# Q104.1 New Country (@1041wtqr) November 5, 2015",who is owning it with a guitar?,justin timerblake
"Wow! @jtimberlake should carry an acoustic guitar more often. Owning it with @ChrisStapleton# Q104.1 New Country (@1041wtqr) November 5, 2015",where did justin timberlake perform?,cma awards
"Writing a bill w/ @MartinHeinrich to prevent anyone convicted of domestic violence – be it in criminal or military court – from buying a gun— Jeff Flake (@JeffFlake) November 7, 2017",what does jeff think can change the law on both criminal and military court issues?,a bill.
"Writing a bill w/ @MartinHeinrich to prevent anyone convicted of domestic violence – be it in criminal or military court – from buying a gun— Jeff Flake (@JeffFlake) November 7, 2017",with whom is jeff writing a bill?,martin
"YOU ARE IN LOVE *slams face into bathroom counter while getting ready* — Cattie ➳ (@user) May 5, 2015",who is the one in love?,you
"YOU ARE IN LOVE *slams face into bathroom counter while getting ready* — Cattie ➳ (@user) May 5, 2015",where is the face slammed into?,bathroom counter
"Yeah that was Bill Murray you saw last night in the Rittenhouse Sq area and at Oscars bar about 1AM. No idea why he's hear. #SNL alumni— HughE Dillon (@iPhillyChitChat) September 19, 2015",what bar was bill murray at?,oscars bar
"Yeah that was Bill Murray you saw last night in the Rittenhouse Sq area and at Oscars bar about 1AM. No idea why he's hear. #SNL alumni— HughE Dillon (@iPhillyChitChat) September 19, 2015",when was he at oscars bar?,1:00 am
"Yo, if you MUST cover that Rob Kardashian/Blac Chyna story, what Rob posted wasn't just ""leaked nudes"" but rather REVENGE PORN.— Marcus Gilmer (@marcusgilmer) July 5, 2017",what phrase would marcus like corrected about a story?,"""leaked nudes"""
"Yo, if you MUST cover that Rob Kardashian/Blac Chyna story, what Rob posted wasn't just ""leaked nudes"" but rather REVENGE PORN.— Marcus Gilmer (@marcusgilmer) July 5, 2017",what does marcus call nude photos in this case?,revenge porn
"Yogi Ferrell credits improved assist to TO ratio to Tom Crean making them run 17's for every turnover. Those things suck. #iubb — Michael Hughes (@MichaelHughes94) January 23, 2016",what did they have to run for every turnover?,17's
"Yogi Ferrell credits improved assist to TO ratio to Tom Crean making them run 17's for every turnover. Those things suck. #iubb — Michael Hughes (@MichaelHughes94) January 23, 2016",who credits tom crean?,yogi ferrell
"You knew it was coming RT @TheCauldron: Wayne's World Holds Kanye Down #SNL40 — CJ Fogler (@user) February 16, 2015",who is he replying to,the cauldron
"You knew it was coming RT @TheCauldron: Wayne's World Holds Kanye Down #SNL40 — CJ Fogler (@user) February 16, 2015",who holds kanye down,wayne's world
"You know we're #MAGA when the #JuggaloMarch march is the least embarrassing thing to happen in America in 6 months. Stock Photo Trump (@StockPhotoTrump) September 16, 2017",what is the least embarrassing thing to happen in 6 months?,#juggalomarch
"You know we're #MAGA when the #JuggaloMarch march is the least embarrassing thing to happen in America in 6 months. Stock Photo Trump (@StockPhotoTrump) September 16, 2017",where have embarrassing things been happening?,america
"You openly supported and campaigned for the most anti-LGBTQ+ presidential ticket in recent times. Your words mean nothing to us.— Jordan (@jordansdiamonds) June 2, 2017",what did @ivankatrump openly support and campaign for?,anti-lgbtq
